Faridbaad	Faridabad
bHUSAXAL	Bhusawal
Magu	Mau
Gaganagar	Ganganagar
Raurkeal	Raurkela
Shandhai	Shanghai
malegonk	Malegaon
Saetfli	Seattle
Kott Kapura	Kot Kapura
hjipul	Hajipur
asmaruh	Asmara
Mfrseinle	Marseille
Silcchav	Silchar
melbofrne	Melbourne
pALAANI	Palani
cOIMBATROE	Coimbatore
Trypoli	Tripoli
gogra	Moga
kOTAd	Kota
gyANGAANGAR	Ganganagar
alna	Jalna
Boangqlose	Bangalore
Cuttaak	Cuttack
umkul	Tumkur
baranaagr	Baranagar
Raiclur	Raichur
benghazee	Benghazi
tAshoknagar Kalyangarh	Ashoknagar Kalyangarh
ttokyov	Tokyo
rangkfurth	Frankfurt
mONTREAL	Montreal
SSikah	Siwan
cFujahwah	Fujairah
Bhoranupr	Bharatpur
Rourkbela	Rourkela
Mahmad	Manmad
Puen	Pune
ggWALIOR	Gwalior
yAONUDÉ	Yaoundé
Lonk	Loni
kolktah	Kolkata
fonrovil	Monrovia
Ranfpet	Ranipet
vBahadurgarh	Bahadurgarh
jKumasi	Kumasi
Ukdgiir	Udgir
Ksgali	Kigali
Nasvi uMmbai	Navi Mumbai
Mmira an Bhayander	Mira and Bhayander
Hog Kzng	Hong Kong
Rio dedJanesro	Rio de Janeiro
PPdrulsa	Purulia
Chbapra	Chapra
BBhacatpur	Bharatpur
Sfafx	Sfax
Jhaajjra	Jhajjar
tIRNELVELI	Tirunelveli
baul	Kabul
sivaakasay	Sivakasi
abalupr	Jabalpur
Karura	Karur
Gakgapur	Gangapur
hAAMBUGR	Hamburg
Jorah	Jorhat
karimnagaar	Karimnagar
Barjanagar	Baranagar
slutan pur majruh	Sultan Pur Majra
bEEIRUT	Beirut
Daar es Saloaam	Dar es Salaam
dalac	Dallas
habdwanay	Haldwani
Gulwlbarga	Gulbarga
Yamuinanagar	Yamunanagar
Saharenpur	Saharanpur
Kupatpm	Kuppam
Ujjaip	Ujjain
oKlllam	Kollam
Naihatih	Naihati
bARANAvGAR	Baranagar
Beirut	Beirut
allavaran	Pallavaram
Amrwitsar	Amritsar
Muzaffhrpur	Muzaffarpur
tiruvannnamalaee	Tiruvannamalai
demazh	Dewas
Edmonto	Edmonton
Chhrindwera	Chhindwara
Bsotons	Boston
gAmbala	Ambala
Chhindwarpra	Chhindwara
kamkrhaete	Kamarhati
uOtawa	Ottawa
moonroivuh	Monrovia
baku	Baku
matzhurah	Mathura
Hrndupur	Hindupur
Dhfle	Dhule
Priaaa	Praia
Karmnagaj	Karimnagar
jaNshik	Nashik
Stocholm	Stockholm
Kfnskasa	Kinshasa
Shharjjah	Sharjah
mTHURA	Mathura
Raajafaliyam	Rajapalaiyam
aRipx	Raipur
qUdaipuur	Udaipur
Soillooeg	Shillong
Amrroha	Amroha
Snngapore	Singapore
Kafpalm	Kampala
Satpna	Satna
bSTON	Boston
Jhanssip	Jhansi
dar es salaan	Dar es Salaam
Darbhagga	Darbhanga
Seouvll	Seoul
rcrab	Agra
Gunntakal	Guntakal
Windhoekkd	Windhoek
bogtoaah	Bogota
Phhuso	Phusro
CapmTown	Cape Town
Derrhi	Dehri
aPlib	Pali
Tirpur	Tirupur
Puria	Purnia
udaipul	Udaipur
hOHIARPUR	Hoshiarpur
hamburrk	Hamburg
bihar sharif	Bihar Sharif
Capge Toown	Cape Town
udaum	Budaun
adis abbeuh	Adis Abeba
Bijapur	Bijapur
Dennvel	Denver
bnHUSAWAL	Bhusawal
tirktpul	Tirupur
Madrlid	Madrid
uHASNAGAR	Ulhasnagar
rAMPbUR	Rampur
Sttockholm	Stockholm
gLusaka	Lusaka
Bikoner	Bikaner
Maadni	Mandi
Jaxlna	Jalna
ichlakaranjee	Ichalkaranji
Jalantdhar	Jalandhar
Jaiwurr	Jaipur
Hebra	Habra
Stockohlm	Stockholm
wnman	Amman
oKlkatha	Kolkata
rAURKKELH	Raurkela
hiedupul	Hindupur
Rajpur Sonrapur	Rajpur Sonarpur
Goxrkhpur	Gorakhpur
Cpkenhagen	Copenhagen
daNANTAPUR	Anantapur
eyvelb	Neyveli
Hambujg	Hamburg
aNrnaun	Narnaul
onidah	Noida
alwhr	Alwar
Gwacliior	Gwalior
vadodahruh	Vadodara
sOo	Oslo
Ptollacchi	Pollachi
stawah	Etawah
Pphofa	Pehowa
BBertbah	Bettiah
Mannarguddvi	Mannargudi
jABALPUR	Jabalpur
jAKARAT	Jakarta
abmakov	Bamako
Koocsi	Kochi
Ho Chi Min hCity	Ho Chi Minh City
xermpkre	Serampore
Rasa l-Kkhaaimah	Ras al-Khaimah
Rio dlde Janeiro	Rio de Janeiro
sAMBALPRU	Sambalpur
chAZARIBAGH	Hazaribagh
Shagnhaji	Shanghai
Bihdr Sharif	Bihar Sharif
Sanaca	Sana'a
jOORANNESBURG	Johannesburg
drbang	Durban
chttool	Chittoor
mAtMI	Miami
Damascsu	Damascus
Koozhikzode	Kozhikode
Munigch	Munich
bHAGCPUR	Bhagalpur
Rajtkkot	Rajkot
Frankfxurt	Frankfurt
bSOTON	Boston
anjull	Banjul
Neyvyli	Neyveli
gwaliiol	Gwalior
Madruai	Madurai
vvdeina	Medina
indigul	Dindigul
naplze	Naples
KKoar	Kolar
Shivpui	Shivpuri
vinaehv	Avinashi
rAJAHMUNDRY	Rajahmundry
Dehru	Dehri
pLII	Pali
jakra	Haora
Imphaal	Imphal
rChidambarap	Chidambaram
nanedt	Nanded
cuASAABLANCA	Casablanca
oRhtaj	Rohtak
Nagercoil	Nagercoil
CLTNA	Satna
abl dhabee	Abu Dhabi
Raydh	Riyadh
uNNAA	Unnao
aLLHAABAD	Allahabad
Mahyammgram	Madhyamgram
Zyrich	Zurich
asmarah	Asmara
Berbiin	Berlin
Barceolna	Barcelona
Sharrjah	Sharjah
Baharich	Bahraich
aaddis ababuh	Addis Ababa
pALLAVARAU	Pallavaram
hakah	Dhaka
matuuruh	Mathura
uxmor	Luxor
HHubli and Dharwaqd	Hubli and Dharwad
chhittool	Chittoor
hLucknow	Lucknow
mahbubnagae	Mahbubnagar
jaixpur	Jaipur
Kanchepuram	Kancheepuram
Sataria	Satara
Gzntakral	Guntakal
Narnsaaopet	Narasaraopet
medicnah	Medina
Hobsur	Hosur
Chdambaram	Chidambaram
Jhanssf	Jhansi
warcngar	Warangal
Hanoni	Hanoi
AAizwl	Aizawl
TTokyo	Tokyo
ndruvannamalia	Tiruvannamalai
dinndigur	Dindigul
Hehni	Hanoi
Vanyiambadii	Vaniyambadi
Calgbryy	Calgary
Utnnaoo	Unnao
Suerndranavgar	Surendranagar
Loyn	Lyon
Aumravati	Amravati
Khammma	Khammam
bhanda	Luanda
Aktana	Astana
Adonii	Adoni
Czuttack	Cuttack
Freeotwn	Freetown
pHLIADELPHIA	Philadelphia
Mqrseille	Marseille
mACHILPIATNArM	Machilipatnam
Kaaraikuddi	Karaikudi
Lgaos	Lagos
sANA'A	Sana'a
kAITHBLL	Kaithal
aiiganj	Raiganj
UXOR	Luxor
Allhabaad	Allahabad
ccra	Accra
Priaam	Praia
Kapru	Kanpur
belgaem	Belgaum
Seopd	Seoul
dypo	Lyon
xhanghii	Shanghai
Betytiah	Bettiah
Nizamabae	Nizamabad
Kakrinmagar	Karimnagar
Bareielly	Bareilly
rAIPRU	Raipur
aHssan	Hassan
BhilaioNagal	Bhilai Nagar
Bjialpur	Bijapur
St. Petesburg	St. Petersburg
asn franciscoaw	San Francisco
CharkhslDadri	Charkhi Dadri
sAswan	Aswan
dubjc	Dubai
dAkola	Akola
Warengla	Warangal
Gealio	Gwalior
bihskeg	Bishkek
RaeenBarlei	Rae Bareli
Bilaszpur	Bilaspur
north dumdjn	North Dumdum
kuebec Ciyy	Quebec City
Vadoara	Vadodara
bOGOOTaA	Bogota
jIDN	Jind
vDamascus	Damascus
meeeruh	Meerut
tAhens	Athens
jhmedabad	Ahmedabad
nanigui	Bangui
dyabat	Dhanbad
Tirunelwveli	Tirunelveli
Silcharg	Silchar
BBujumbura	Bujumbura
ptrdiuh	Purnia
Helsinnki	Helsinki
Rajpur Sosarppuo	Rajpur Sonarpur
cASABLANCjA	Casablanca
Bhliwara	Bhilwara
barnaul	Narnaul
aMRIITSARf	Amritsar
Imlral	Imphal
yterevam	Yerevan
bbuxla	Buxar
bbidhannaga	Bidhannagar
bhusaweswal	Bhubaneswar
Khvmmam	Khammam
thanjavvul	Thanjavur
panchkulu	Panchkula
Agartalai	Agartala
mARRKAECH	Marrakech
Jamshedpunr	Jamshedpur
uerevan	Yerevan
thoothhukuday	Thoothukudi
Hiinganghakt	Hinganghat
Caarcassf	Caracas
OOngohle	Ongole
mJNROVIA	Monrovia
Fraidybad	Faridabad
BBhind	Bhind
zoston	Boston
nASVARIu	Navsari
bizerrte	Bizerte
kuppaf	Kuppam
Hsiar	Hisar
Udnpi	Udupi
deihree	Dehri
Kalpuh	Kanpur
iennuh	Vienna
jjALANDHAR	Jalandhar
Gya	Gaya
Purniaa	Purnia
cMellborne	Melbourne
bagoss	Lagos
Begusara	Begusarai
kANHNGAAD	Kanhangad
sloapur	Solapur
bostonj	Boston
Gangapuir	Gangapur
ape oTwn	Cape Town
mIAAMI	Miami
Hajnumangarh	Hanumangarh
eirut	Beirut
Aligtrh	Aligarh
Tbilispi	Tbilisi
Haarrae	Harare
Alawr	Alwar
dkme	Rome
Ozduhkarai	Ozhukarai
Tirukvannamalai	Tiruvannamalai
Horwah	Howrah
nvai mumbaee	Navi Mumbai
aril	Paris
nanddyar	Nandyal
Seatlef	Seattle
Librevilel	Libreville
psmaar	Asmara
Bgpdatd	Baghdad
Kamarhat	Kamarhati
Chiraaa	Chirala
mediinuh	Medina
oMradbad	Moradabad
Lonvni	Loni
Baraysac	Barasat
adoni	Adoni
Gfurgaoo	Gurgaon
Srinaagra	Srinagar
Kancehepuram	Kancheepuram
Veravalz	Veraval
Agariala	Agartala
sHILLONG	Shillong
oSangbbi	Sangli
Mannmad	Manmad
naantch	Anand
pALANp	Palani
Higanghat	Hinganghat
aCCCRA	Accra
Nanbul	Narnaul
Oslmo	Oslo
Rajppur Sonarpur	Rajpur Sonarpur
Narwan	Narwana
Darlbhanga	Darbhanga
Ashokinagar Kalyangarh	Ashoknagar Kalyangarh
Soel	Seoul
tIRUVOTjIYUR	Tiruvottiyur
sTangier	Tangier
santiagaw	Santiago
madhyamgraanm	Madhyamgram
Ahhmdenagar	Ahmednagar
HIWANNI	Bhiwani
Port Elizaleth	Port Elizabeth
Srrinagar	Srinagar
orme	Oran
Udigr	Udgir
Ajman	Amman
Liibrevillle	Libreville
dhaakah	Dhaka
Karrur	Karur
Brazzzavlle	Brazzaville
Gunttakal	Guntakal
Mssugru	Mysuru
Kishangang	Kishanganj
BxBerhampur	Berhampur
Adis Ababa	Addis Ababa
Knishksa	Kinshasa
N'Djamefna	N'Djamena
Nir-Sultan	Nur-Sultan
Kolhadur	Kolhapur
Ulubria	Uluberia
biknel	Bikaner
korba	Korba
knhangaj	Kanhangad
vANIYYAMBADI	Vaniyambadi
panchkulah	Panchkula
mANIL	Manila
jHAJJMR	Jhajjar
Montrel	Montreal
aHEDNAGAR	Ahmednagar
vidcihsah	Vidisha
Pannvel	Panvel
Maduraai	Madurai
Kuppami	Kuppam
akarta	Jakarta
abujh	Abuja
Mtorena	Morena
aRtlam	Ratlam
dmaoh	Damoh
Rotterdduam	Rotterdam
kolar	Kolar
HHaldwani	Haldwani
Brcelona	Barcelona
phiatldelphiuh	Philadelphia
koche	Kochi
Doualxa	Douala
bngalord	Bangalore
muzffarpulw	Muzaffarpur
Silqiori	Siliguri
aSn Francisco	San Francisco
Deorva	Deoria
Jhunjhhuunn	Jhunjhunun
Tunas	Tunis
Krishnanagra	Krishnanagar
Riyyadht	Riyadh
sT pETERSBURG	St. Petersburg
areillly	Bareilly
Thiruvanyantcauram	Thiruvananthapuram
hYDERABAD	Hyderabad
Pathhfankot	Pathankot
Viakhapatnam	Visakhapatnam
fatehpu	Fatehpur
anjuql	Banjul
behampul	Berhampur
cHAgNDAUSI	Chandausi
Chandiggarhg	Chandigarh
beogha	Deoghar
Abchar	Abohar
Hubl and Dharwad	Hubli and Dharwad
slchal	Silchar
Ernbil	Erbil
jabalpfu	Jabalpur
Tiruunelveli	Tirunelveli
sEATEL	Seattle
aGkyya	Gaya
pNIPAT	Panipat
Carahas	Caracas
rOaii	Orai
Jpalnna	Jalna
Vizianagara	Vizianagaram
mONTERAL	Montreal
Nellre	Nellore
Nashikp	Nashik
landhidham	Gandhidham
lYOONr	Lyon
Satnea	Satna
Tenail	Tenali
sHANTPUR	Shantipur
Staaraa	Satara
Rajamunddry	Rajahmundry
Drwap	Dewas
Cologhne	Cologne
Srinagal	Srinagar
Anurangavaad	Aurangabad
TTumhur	Tumkur
Thanajavur	Thanjavur
kUPPAMx	Kuppam
Udapiur	Udaipur
mmrohaq	Amroha
Raniwet	Ranipet
Kaxshipur	Kashipur
guntagath	Guntakal
notihari	Motihari
owrah	Howrah
Rajapyaalaiyma	Rajapalaiyam
Naihapti	Naihati
Miizena	Morena
Etfvah	Etawah
chdnrapul	Chandrapur
Karvor	Karur
Rahxamc	Ratlam
aggos	Lagos
gUNTUUR	Guntur
Kumbbakonam	Kumbakonam
Ramaguhndam	Ramagundam
qolapr	Solapur
uiSFAHAN	Isfahan
Tohnaa	Tohana
kALYAN-MOMBIVLII	Kalyan-Dombivli
Batallm	Batala
jamnagajr	Jamnagar
Tiruchilrappalli	Tiruchirappalli
iJamlapur	Jamalpur
SShillqong	Shillong
callgary	Calgary
Port Elizaebth	Port Elizabeth
PProddautr	Proddatur
cMunnger	Munger
auckdlant	Auckland
Fatehabdaa	Fatehabad
kbAu Dhaabi	Abu Dhabi
Bzertje	Bizerte
Bacgalre	Bangalore
St Peetersburg	St. Petersburg
oeSlappur	Solapur
xPalani	Palani
latur	Latur
Machiilipatnam	Machilipatnam
Aviashi	Avinashi
Bmikd	Bhind
Nulgonda	Nalgonda
Saharnarpur	Saharanpur
Ukdgor	Udgir
Hoshiarrur	Hoshiarpur
Bardaman	Bardhaman
PPhkusro	Phusro
Dqhgapu	Durgapur
Ozcukarani	Ozhukarai
Nenvelli	Neyveli
kaqhipur	Kashipur
AKU	Baku
Krakowu	Krakow
Phirladedphia	Philadelphia
fREETOW	Freetown
hONG kONG	Hong Kong
Krisnhanagar	Krishnanagar
N'Djaamaa	N'Djamena
unnaahw	Unnao
Lahorte	Lahore
mahaboofnagal	Mahaboobnagar
Msscat	Muscat
Genva	Geneva
Moonroia	Monrovia
ainj	Jind
Codimbbatore	Coimbatore
Agatrafw	Agartala
Kot Kvpura	Kot Kapura
Shiivprig	Shivpuri
Vaalarai	Valparai
Ho Chi Mni City	Ho Chi Minh City
Tdane	Thane
Jaiup	Jaipur
bARASAT	Barasat
Barabula	Baramula
ubenos airezh	Buenos Aires
islamabath	Islamabad
cHIARLA	Chirala
Bharoch	Bharuch
BhilabNagar	Bhilai Nagar
Halkdai	Haldia
aChandigarh	Chandigarh
bhatpraah	Bhatpara
Tprunelvel	Tirunelveli
Yeevlna	Yerevan
Adifyapur	Adityapur
kishangrh	Kishangarh
Prth	Perth
Sthna	Satna
Jahjjar	Jhajjar
Bsaatra	Basra
ho ch minh cdity	Ho Chi Minh City
ddUir	Udgir
Cnakry	Conakry
Mogadishau	Mogadishu
uQebexc City	Quebec City
Brausat	Barasat
Bisheekk	Bishkek
msterdan	Amsterdam
Bareceona	Barcelona
bauk	Baku
chillong	Shillong
hABRR	Habra
Udiiapur	Udaipur
Hanumangarqh	Hanumangarh
Damaswus	Damascus
Gulbrgga	Gulbarga
Yerevann	Yerevan
Tiurvottiiyur	Tiruvottiyur
Sabmhal	Sambhal
Tupkurr	Tumkur
Adie	Aden
Sillchar	Silchar
Mnglaore	Mangalore
Rajqpalaliyam	Rajapalaiyam
rothab	Rohtak
Aviinashi	Avinashi
chiirzaluh	Chirala
muzafarplu	Muzaffarpur
Shanijur	Shantipur
varuuth	Baraut
jatna	Patna
Aavddi	Avadi
Rxbat	Rabat
utntakal	Guntakal
Viennn	Vienna
Pathanot	Pathankot
Moadabadv	Moradabad
fariidabach	Faridabad
Sisa	Sirsa
bdHHIWANDI	Bhiwandi
kINSFASA	Kinshasa
Safido	Safidon
vhillong	Shillong
sULTAN UR mAJRRA	Sultan Pur Majra
Rodurkela	Rourkela
bhatpaarah	Bhatpara
hajiupch	Hajipur
Hzossur	Hosur
aSna'a	Sana'a
llIMA	Lima
kmathurah	Mathura
Kaavai	Kavali
Widnhoek	Windhoek
Nagnur	Nagaur
Alamty	Almaty
cAPE ttOWN	Cape Town
dAKGxR	Dakar
Chraca	Chirala
Ragianzj	Raiganj
stocckholn	Stockholm
Kampalna	Kampala
Vaniaymbadi	Vaniyambadi
tBLISI	Tbilisi
Freetow	Freetown
neyvellee	Neyveli
PPetoria	Pretoria
Varansi	Varanasi
Tqzuvannamalaii	Tiruvannamalai
omrenuh	Morena
Bettah	Bettiah
Muzaffirpur	Muzaffarpur
Bigxpur	Bijapur
kanhnagag	Kanhangad
Siuvakasi	Sivakasi
Bilaspur	Bilaspur
aLWAaB	Alwar
Hapuue	Hapur
Ulhasnaacp	Ulhasnagar
nnarwanuh	Narwana
Aga	Agra
Kalakkam	Kalpakkam
Asansll	Asansol
Ganddhinagxu	Gandhinagar
dzueluh	Douala
Buaduj	Budaun
Silchan	Silchar
Maadhubani	Madhubani
Dahxes Salaam	Dar es Salaam
Thvanesar	Thanesar
pehowquh	Pehowa
lalani	Palani
Sultan PurMajra	Sultan Pur Majra
sdappur	Udaipur
Tohna	Tohana
sUULTAN pUR mAJRA	Sultan Pur Majra
beijicnj	Beijing
Dabhaxnag	Darbhanga
Mazu	Mau
Kuuntf	Kulti
rewuuha	Rewa
Seouf	Seoul
tunis	Tunis
oarvmula	Baramula
Budaguun	Budaun
lWarsaw	Warsaw
iNamy	Niamey
jamnagar	Jamnagar
Yerevn	Yerevan
guwahataay	Guwahati
rewarebe	Rewari
Puqullva	Purulia
Aodn	Adoni
Hansoi	Hanoi
douaalhu	Douala
kamako	Bamako
erhean	Tehran
ajlnuh	Jalna
nAAuSHIK	Nashik
sao paulavi	Sao Paulo
CharkhipDadri	Charkhi Dadri
Hanmuagarh	Hanumangarh
bHILAI nAGARs	Bhilai Nagar
Avnan	Amman
Deoghnar	Deoghar
Hubli afnd hDarwad	Hubli and Dharwad
iaz	Giza
khamman	Khammam
hyedrabad	Hyderabad
Bdhuj	Bhuj
LUSTON	Houston
madhamgranc	Madhyamgram
dodomahh	Dodoma
jKARTA	Jakarta
rAISHUR	Raichur
neIAMEY	Niamey
Mexic oCity	Mexico City
Ramgjrqh	Ramgarh
wabra	Habra
eDnnver	Denver
Frhanmfurt	Frankfurt
Saharanupr	Saharanpur
Begrlin	Berlin
Tirunelveli	Tirunelveli
Maoyhyamgram	Madhyamgram
hennai	Chennai
eDws	Dewas
wungey	Munger
mohdpuo	Jodhpur
Port Elizabeht	Port Elizabeth
lehi	Delhi
kkANCHEEPURAM	Kancheepuram
Sanli-Miraj & Kupwwad	Sangli-Miraj & Kupwad
mSCCOW	Moscow
JJWER	Ajmer
Bizehrte	Bizerte
Adis Abbeba	Adis Abeba
Sitapuqr	Sitapur
Solapumw	Solapur
insukiy	Tinsukia
Jidn	Jind
Tiruvtotiyurr	Tiruvottiyur
Hagreis	Hargeisa
vsyuru	Mysuru
hoNid	Noida
Aannd	Anand
Buenosd Airess	Buenos Aires
Bujumubura	Bujumbura
dar ee salaaan	Dar es Salaam
gaplesh	Naples
Bharabpur	Bharatpur
Asawnn	Aswan
eDMONgTON	Edmonton
Obtawa	Ottawa
Bakanagar	Baranagar
Kobochi	Kochi
kkarimnagar	Karimnagar
sana'm	Sana'a
Juagadh	Junagadh
MMaRAVATI	Amravati
jIndore	Indore
ichalkarnajee	Ichalkaranji
Bikaer	Bikaner
jjuagadh	Junagadh
Brussls	Brussels
hMoticari	Motihari
buudaum	Budaun
mUMBAwI	Mumbai
Lgos	Lagos
nAIHHAIT	Naihati
Alwwre	Alwar
Durband	Durban
Hyyderabad	Hyderabad
buhal	Buxar
rajkto	Rajkot
udaipr	Udaipur
Avaddii	Avadi
Biidn	Bhind
tirulatay	Tirupati
Vancokaer	Vancouver
Etawahz	Etawah
Duaban	Durban
oislamabaj	Islamabad
fBlgaum	Belgaum
Laahorre	Lahore
Jhunjhkbun	Jhunjhunun
nalgonuh	Nalgonda
Bhubaneswjr	Bhubaneswar
Helssinmi	Helsinki
Firoazbad	Firozabad
Chhindwadra	Chhindwara
lOONDN	London
wbarcelonuh	Barcelona
Madhyamjram	Madhyamgram
Niur-Sultpn	Nur-Sultan
Bokaaro Steel jCity	Bokaro Steel City
pKamraahati	Kamarhati
kuumbakonan	Kumbakonam
Hoshirapur	Hoshiarpur
aaynant	Anand
Port Efizabeth	Port Elizabeth
helsnkay	Helsinki
Dinbrugarh	Dibrugarh
mEERUUTv	Meerut
fFrankfurt	Frankfurt
viennuh	Vienna
ccAcra	Accra
Oisllo	Oslo
Rajapalaiyyma	Rajapalaiyam
uukrnoor	Kurnool
wBhilwra	Bhilwara
Khammsm	Khammam
zalgnodi	Nalgonda
mhatpzara	Bhatpara
cocotta	Bogota
KKollam	Kollam
kinshasazh	Kinshasa
mAAHBOOBNAGGAR	Mahaboobnagar
Thootthukudi	Thoothukudi
Digbbrjgarh	Dibrugarh
sharjhah	Sharjah
ucDrbann	Durban
dhanabhd	Dhanbad
aucklknj	Auckland
Nur-Sulttan	Nur-Sultan
Toionto	Toronto
uTnnis	Tunis
Bhiwaandi	Bhiwandi
syrav	Orai
josuur	Hosur
Asansql	Asansol
mSU	Mau
Charkhis Dadri	Charkhi Dadri
Koar	Kolar
Imzphal	Imphal
ubaruach	Baraut
Vvaranasi	Varanasi
wJhunjhunun	Jhunjhunun
Stleem	Salem
nIddore	Indore
jalajdhal	Jalandhar
nORTH ddUMDUM	North Dumdum
Agar	Agra
Ananntpur	Anantapur
Gubtakddl	Guntakal
darbhaogah	Darbhanga
Genevia	Geneva
emtzpul	Tezpur
hiAOA	Haora
fIRZBAAD	Firozabad
Ttrupati	Tirupati
Vaniyambaoi	Vaniyambadi
Bhrusawal	Bhusawal
kakovv	Krakow
Vancouvre	Vancouver
Hossur	Hosur
copenhagech	Copenhagen
rmman	Amman
amshedpur	Jamshedpur
Atartala	Agartala
Fezg	Fez
brzazaville	Brazzaville
Mogadsifu	Mogadishu
Kraikdui	Karaikudi
Tiruchirappalti	Tiruchirappalli
begusadraay	Begusarai
Nagnloi Jatt	Nangloi Jat
bangapur	Gangapur
Douoala	Douala
Tunils	Tunis
praaia	Praia
Nrnaail	Narnaul
Edontno	Edmonton
Hbara	Habra
Luexor	Luxor
Sngil	Sangli
St. Petersdurg	St. Petersburg
Auckland	Auckland
kehowa	Pehowa
Karnmap	Karnal
mUNIIzCH	Munich
bbeenos airesh	Buenos Aires
Singaporeb	Singapore
kaadapuh	Kadapa
Charkhi Dadi	Charkhi Dadri
Ovttawa	Ottawa
mOMADABADD	Moradabad
Viiasnnagaram	Vizianagaram
RaeB areli	Rae Bareli
Bhubaneswwr	Bhubaneswar
oDa	Doha
Jiind	Jind
Ortna	Oran
almatty	Almaty
iamakow	Bamako
Neyyveml	Neyveli
eSouul	Seoul
Mgoadwishu	Mogadishu
Heo Chi Minh City	Ho Chi Minh City
Amritlsar	Amritsar
koolal	Kolar
Chidambarram	Chidambaram
onzstantine	Constantine
rbazzaville	Brazzaville
yewari	Rewari
VAR ES sAJAAM	Dar es Salaam
sERAMPPORE	Serampore
Kashidpur	Kashipur
