gUIXEA	Guinea
oKchi	Kochi
Mamaed	Manmad
Mkngollia	Mongolia
gHATEYALA	Guatemala
adilabajd	Adilabad
Bzhar Sharif	Bihar Sharif
Bokaro Steel iCty	Bokaro Steel City
qorokco	Morocco
gneevah	Geneva
Trinidad and Tobggo	Trinidad and Tobago
Rohtakq	Rohtak
bULAGRA	Bulgaria
Japann	Japan
xDehradunn	Dehradun
cHHJADWARA	Chhindwara
vALAPRAI	Valparai
oogkhly	Hooghly
Beenin	Benin
Raebareli	Raebareli
Riupur	Raipur
Chiacgl	Chicago
AZARIBAGH	Hazaribagh
Nizamabdaa	Nizamabad
HHogn Kong	Hong Kong
arunachal ptradesh	Arunachal Pradesh
gPhiladelphia	Philadelphia
Kyrgyztan	Kyrgyzstan
janpur	Kanpur
kdityapul	Adityapur
bbanguee	Bangui
Paki	Pali
Banjucl	Banjul
Indai	India
fREETOWNN	Freetown
Azebraijan	Azerbaijan
hINDDUPUR	Hindupur
hararree	Harare
jCaior	Cairo
Jodhpurl	Jodhpur
akisrtang	Pakistan
ajapgalaiyan	Rajapalaiyam
qyhjj	Bhuj
lChina	China
Palabi	Palani
Saamstipur	Samastipur
karaiukday	Karaikudi
gaoarh	Haora
ggUNTU	Guntur
yChhattisgarh	Chhattisgarh
Kixhcanagar	Krishnanagar
hwiani	Bhiwani
aLnni	Loni
San Francisc	San Francisco
RRas al-Khaimaha	Ras al-Khaimah
Domitnca	Dominica
Mlehsana	Mehsana
ogah	Goa
ashgabaach	Ashgabat
Niree	Niger
inidah	India
Aizawl	Aizawl
Saudic Arabia	Saudi Arabia
Tvenali	Tenali
tuvalke	Tuvalu
San Mariuno	San Marino
mzrala	Kerala
Navi Mumbai	Navi Mumbai
thiruaananthaapuran	Thiruvananthapuram
algireh	Algiers
Centrl African Republic	Central African Republic
UUttar Pradeshx	Uttar Pradesh
Chandusi	Chandausi
botswanha	Botswana
mathrazh	Hathras
medinah	Medina
Ulhatnssagar	Ulhasnagar
Athkes	Athens
Srikakula	Srikakulam
New Yorkk iCty	New York City
Vaaautu	Vanuatu
Rjaket	Rajkot
Rajastjan	Rajasthan
Mednxa	Medina
Mhsana	Mehsana
gEruu	Eluru
Maehshhtala	Maheshtala
eusah	Pusa
uGNADA	Uganda
AAmbla	Ambala
gunfkar	Guntakal
Gerecne	Greece
Tirvanpnamalai	Tiruvannamalai
Delhit	Delhi
Bhoap	Bhopal
Daprbhangaa	Darbhanga
bhiamvaran	Bhimavaram
Ras al-Khaiah	Ras al-Khaimah
Patani	Palani
Koerf, borth	Korea, North
Yerveeawn	Yerevan
ammaf	Amman
Paragugay	Paraguay
Buenos iArexs	Buenos Aires
Dnemark	Denmark
Liechtnnestein	Liechtenstein
Pehoba	Pehowa
Nangloi Ja	Nangloi Jat
Constdnktvne	Constantine
aLMAeTY	Almaty
kopzhikode	Kozhikode
Jaiopur	Jaipur
Pxhiladelphia	Philadelphia
lDeeoria	Deoria
ccolomibah	Colombia
Didigul	Dindigul
nnAIROBI	Nairobi
Momntenegor	Montenegro
Shaafsp	Saharsa
aSHOKNAGAR kAuLYANGARH	Ashoknagar Kalyangarh
nAIROBI	Nairobi
Hoghly	Hooghly
kurnoob	Kurnool
Chettaogsng	Chittagong
Kalyan-Dosbivli	Kalyan-Dombivli
ErWWA	Rewa
cpae towm	Cape Town
Geporrgia	Georgia
Vaniyamxadi	Vaniyambadi
riwan	Taiwan
sana'uhs	Sana'a
Sfan Francisco	San Francisco
Nairobpi	Nairobi
ctawah	Etawah
Bihvannagaar	Bidhannagar
genmevuh	Geneva
eSzamporde	Serampore
Mozrmbiqgue	Mozambique
Bukrina  Faso	Burkina Faso
Bishkkek	Bishkek
libreivlle	Libreville
Wellimlton	Wellington
uscat	Muscat
Afghanistasn	Afghanistan
pATHAANKOT	Pathankot
Egyepr	Egypt
Cuttrck	Cuttack
Fjy	Fiji
Shllwong	Shillong
Sitzreland	Switzerland
Fiozabbad	Firozabad
maq	Mau
Fatehpour	Fatehpur
tajikbistag	Tajikistan
Rbbaajt	Rabat
inganghat	Hinganghat
Gywlaior	Gwalior
Baanzr	Banda
Mahendragtarh	Mahendragarh
bserbiaah	Serbia
Roureklla	Rourkela
United tSates	United States
Viisakhapatnam	Visakhapatnam
Cuttckc	Cuttack
mdoinagar	Modinagar
Pussa	Pusa
Kultqi	Kulti
lbidhannagal	Bidhannagar
ueRITREA	Eritrea
Soa jPaulo	Sao Paulo
Purpnna	Purna
Taikistan	Tajikistan
St. Petersmurg	St. Petersburg
Maharashtrq	Maharashtra
Chiittokor	Chittoor
Ausralia	Australia
Amrsoha	Amroha
finlaanj	Finland
tIMORm-lESTE	Timor-Leste
Thanjjavr	Thanjavur
Dinapur Nizamaat	Dinapur Nizamat
Bangkkok	Bangkok
ykKrgyzstan	Kyrgyzstan
Hadlwani	Haldwani
lone	Loni
Naaladn	Nagaland
ppUSA	Pusa
Agzartala	Agartala
Naorx	Nauru
uCGIR	Udgir
Gunnja	Guna
Isffahran	Isfahan
sEJDEN	Sweden
orar	Oran
Alleahabaad	Allahabad
Ashgabdt	Ashgabat
mmbala	Ambala
GGneeva	Geneva
tDra es Salaam	Dar es Salaam
Udupig	Udupi
Bissa	Bissau
Colomiza	Colombia
iNiggeria	Nigeria
Soloomn Islads	Solomon Islands
pnad	Banda
ssHAHJHANPUR	Shahjahanpur
Jamau	Jammu
FFaetpur	Fatehpur
gziuh	Giza
Astanv	Astana
kabul	Kabul
Madhbamgqam	Madhyamgram
Naangloi Jat	Nangloi Jat
Ichalkarnajwi	Ichalkaranji
Cape own	Cape Town
Duhoe	Dhule
oZaHUKARRAI	Ozhukarai
Kariomnagar	Karimnagar
Barsaat	Barasat
krakowh	Krakow
Bahfdurgath	Bahadurgarh
tengk	Tonga
yraov	Krakow
bardhamang	Bardhaman
Ghaziamad	Ghaziabad
MMuxicw	Munich
aMSTERDlAM	Amsterdam
fARIDABBAD	Faridabad
meilwara	Bhilwara
kkUMASaI	Kumasi
luxro	Luxor
CColombiat	Colombia
solomon  islandk	Solomon Islands
Naanezd	Nanded
Pudueherby	Puducherry
Bhlwani	Bhiwani
Ftaehpur	Fatehpur
Ggeneva	Geneva
Kadapa	Kadapa
rBazzaville	Brazzaville
Gwwaliir	Gwalior
Deooli	Delhi
tumkru	Tumkur
Ptanipat	Panipat
waoundé	Yaoundé
paint zuica	Saint Lucia
Soydny	Sydney
cpaprah	Chapra
Oarrki	Orai
Moena	Morena
DDharbad	Dhanbad
Adrora	Andorra
Tiruchirappalil	Tiruchirappalli
biyhar sharith	Bihar Sharif
Dhramapuri	Dharmapuri
cHHIAN	China
cabfo verde	Cabo Verde
shna	Ghana
zhuxkarai	Ozhukarai
bHRAATPUR	Bharatpur
ccairawh	Cairo
Aurangabd	Aurangabad
Jhajjasr	Jhajjar
Costa Rca	Costa Rica
pswattini	Eswatini
KKuwapt	Kuwait
lhaore	Lahore
Madazasxar	Madagascar
Tucis	Tunis
Bettiah	Bettiah
HHassa	Hassan
aabt	Rabat
Bangladeh	Bangladesh
nIARAGUA	Nicaragua
wAmbala	Ambala
oLithuaniia	Lithuania
EEcuador	Ecuador
Samyoa	Samoa
apVAID	Avadi
cONdSTANTIINE	Constantine
Satamra	Satara
dIBRyUGARH	Dibrugarh
iEstoniaa	Estonia
saharanpuul	Saharanpur
ssrinawgal	Srinagar
jHmAJJAR	Jhajjar
Hawssaan	Hassan
zadrid	Madrid
Gamia	Gambia
Welllignto	Wellington
Anggola	Angola
Balln	Bally
eaneeatu	Vanuatu
Dldlas	Dallas
Agwrtafa	Agartala
anmad	Manmad
tS. Petersburpg	St. Petersburg
Katihdr	Katihar
Zameia	Zambia
ukraiine	Ukraine
Central Afircan Republic	Central African Republic
Fzjairah	Fujairah
aizaawl	Aizawl
maharashtrh	Maharashtra
uBeirut	Beirut
Sisrlaa	Sirsa
DDeili	Deoli
Jalndhar	Jalandhar
khoruh	Khora
Htsinki	Helsinki
Daxrbhznga	Darbhanga
Benngazi	Benghazi
Tuvaalu	Tuvalu
Bihar Sharrif	Bihar Sharif
jhajjalr	Jhajjar
HAN mARINNO	San Marino
Safiion	Safidon
Zurwich	Zurich
Sao Tome and Princiep	Sao Tome and Principe
Mani	Mandi
jorahd	Jorhat
montrea	Montreal
Sozthh Afrixa	South Africa
Jalanndhar	Jalandhar
Nagapattoinam	Nagapattinam
Deolli	Deoli
calglary	Calgary
southm sudan	South Sudan
Begusaarai	Begusarai
Jni	Jind
fRANCFURT	Frankfurt
snited kengdon	United Kingdom
gUTNUUR	Guntur
idniah	India
Hnasi	Hansi
Kancheepbram	Kancheepuram
Chenanni	Chennai
UAMGKO	Bamako
Vraanwssi	Varanasi
Alxandria	Alexandria
yelangana	Telangana
nEAE	Nepal
maldivez	Maldives
Koosov	Kosovo
Adityaru	Adityapur
aBreilsy	Bareilly
irdq	Iraq
sILzLONG	Shillong
JJodhpru	Jodhpur
bangee	Bangui
Thanesoar	Thanesar
Dinanurr Nizamrt	Dinapur Nizamat
aChittagong	Chittagong
Hafarbiagh	Hazaribagh
Caglarx	Calgary
Bopota	Bogota
rNeyvlei	Neyveli
Vatiican City	Vatican City
ccUBA	Cuba
xKbaul	Kabul
Nashiv	Nashik
PapuaNew Guiinea	Papua New Guinea
aeoz	Laos
Jamalupxr	Jamalpur
tfunei	Brunei
aLkshahwkep	Lakshadweep
Tashhkoent	Tashkent
mIuLAN	Milan
Maarrakec	Marrakech
Ktq	Kota
Abuuja	Abuja
Raurkelaa	Raurkela
gKbithal	Kaithal
chandgarh	Chandigarh
lAGOSS	Lagos
lieriuh	Liberia
Rourkedh	Rourkela
BBhiwahndi	Bhiwandi
bATAAL	Batala
trpolee	Tripoli
doazluh	Douala
Mejic City	Mexico City
hong konk	Hong Kong
hAEDvWANI	Haldwani
Sant Kitts and Nevis	Saint Kitts and Nevis
Zurict	Zurich
Baaghdand	Baghdad
Mnotenegro	Montenegro
Laztvia	Latvia
himachhal praedsh	Himachal Pradesh
Pakijtan	Pakistan
Auranfabad	Aurangabad
sarjahu	Sharjah
Buugapeqst	Budapest
Conakby	Conakry
Klppakkam	Kalpakkam
Rmapur	Rampur
Nanduhbar	Nandurbar
eMhssana	Mehsana
shandigahh	Chandigarh
conkqy	Conakry
Hinganghatt	Hinganghat
cHILLE	Chile
Dallws	Dallas
Anttigua and Barbuda	Antigua and Barbuda
aFriddabad	Faridabad
CChna	China
guinea-dissau	Guinea-Bissau
Bhopac	Bhopal
tNAJAVUR	Thanjavur
Bkaahamas	Bahamas
south sdang	South Sudan
Bosnia and Heryegovina	Bosnia and Herzegovina
bihar  sharith	Bihar Sharif
estnoiah	Estonia
Pacrbhani	Parbhani
Sweaek	Sweden
Aookla	Akola
alanik	Palani
mxeicow	Mexico
Uzjbekistan	Uzbekistan
deollayx	Deoli
zochee	Kochi
Ganganaggrna	Ganganagar
aDmohc	Damoh
Giunea-Bissau	Guinea-Bissau
Koozhkiode	Kozhikode
Mira and Bhayanedr	Mira and Bhayander
Sao Pauuol	Sao Paulo
Shaom El Sheikh	Sharm El Sheikh
jalgaonk	Jalgaon
Bhuatnn	Bhutan
Korea,, Soutd	Korea, South
Aiiawl	Aizawl
Maheshtkla	Maheshtala
Pralawl	Palwal
Banggyui	Bangui
thoothuugdee	Thoothukudi
sifchal	Silchar
Bhatcara	Bhatpara
Delhia	Delhi
BBahrvain	Bahrain
risa	Sirsa
Raajahmundyr	Rajahmundry
kaatihar	Katihar
rOME	Rome
Washtington, D.C.	Washington, D.C.
osuuton	Houston
Philavedlphia	Philadelphia
Hajipu	Hajipur
Luscakka	Lusaka
Sri qqqnka	Sri Lanka
halldwanay	Haldwani
ulhasnagwal	Ulhasnagar
ampravatay	Amravati
bhilwrah	Bhilwara
Mussiatw	Muscat
Buqtndi	Burundi
tahagsahtra	Maharashtra
adrit	Madrid
FFrgankfurt	Frankfurt
Luaska	Lusaka
Rewariu	Rewari
Vslajrai	Valparai
ySSria	Syria
Sikakulam	Srikakulam
Slmbalpur	Sambalpur
cABOO vERDE	Cabo Verde
Hout	Hosur
Kollam	Kollam
Estnoia	Estonia
Dzkyr	Dakar
Txilsii	Tbilisi
Solfappur	Solapur
mmmritsar	Amritsar
Kolkataoa	Kolkata
mOZAMHIQUEE	Mozambique
Pmollachi	Pollachi
sikksm	Sikkim
Costa Riyca	Costa Rica
Hoshiarpru	Hoshiarpur
Armenima	Armenia
dTbbliisi	Tbilisi
bihau shariph	Bihar Sharif
Tezpurf	Tezpur
pariish	Paris
sapglya	Sangli
hTtnlai	Tenali
tiruppatay	Tirupati
Porkt Elizabeth	Port Elizabeth
adis abeebha	Adis Abeba
madhyamgrjan	Madhyamgram
Kt Kapura	Kot Kapura
tehrang	Tehran
Bruhxnpur	Burhanpur
san rancicsaw	San Francisco
Poolan	Poland
mamn	Amman
West engal	West Bengal
Tiyruyyati	Tirupati
pORTUGAAL	Portugal
mELBOOURNE	Melbourne
mALAYJIA	Malaysia
Hauton	Houston
Barerilly	Bareilly
Brunie	Brunei
Eswatingi	Eswatini
uuth  Sudan	South Sudan
lisbwng	Lisbon
denvelx	Denver
ttabalcur	Jabalpur
iwji	Fiji
Mlami	Miami
milankk	Milan
iCELANDD	Iceland
Kumzaknocm	Kumbakonam
RRaebaareli	Raebareli
Cicagvo	Chicago
arunachal pradeesh	Arunachal Pradesh
Rmmpur	Rampur
Bhuuj	Bhuj
Jlna	Jalna
Surinme	Suriname
aMput	Maputo
aMizoraam	Mizoram
Ahkol	Akola
bhavnadgal	Bhavnagar
Khoyra	Khora
PHAMMAB	Khammam
Karaikui	Karaikudi
brazzavile	Brazzaville
Chernnas	Chennai
Jaalpur	Jabalpur
Madagascrqa	Madagascar
Uniied Kingdom	United Kingdom
ethiopwuh	Ethiopia
Chahttivgaro	Chhattisgarh
sLlonn	Lyon
Kdraikudi	Karaikudi
kUPPAM	Kuppam
iNONESAI	Indonesia
jjaiin	Ujjain
bhavnaxal	Bhavnagar
Macca	Mecca
Denover	Denver
dduatemala	Guatemala
Rajahmunrdyy	Rajahmundry
Argenitnaa	Argentina
punee	Pune
Mqauritania	Mauritania
riftakh	Rohtak
aSTANA	Astana
bootah	Bogota
TTzhana	Tohana
Voenezuela	Venezuela
tehrng	Tehran
aMlii	Mali
Tummkur	Tumkur
ussriname	Suriname
bayngladesh	Bangladesh
brazzvaille	Brazzaville
Chiralba	Chirala
Bjavnagar	Bhavnagar
uihar Sharif	Bihar Sharif
Haorfa	Haora
yaouundé	Yaoundé
mAfghanistan	Afghanistan
veghalaya	Meghalaya
yLaon	Lyon
RaeyBarlp	Rae Bareli
Kozainode	Kozhikode
Tirupur	Tirupur
Zaambia	Zambia
Ho Chi Min hCCity	Ho Chi Minh City
Winddheok	Windhoek
meeghalaah	Meghalaya
El Salfador	El Salvador
Kzhikodde	Kozhikode
Himahal Pradesh	Himachal Pradesh
Phhilipipnes	Philippines
sOUTH aFtRICA	South Africa
kYRGYZSTNA	Kyrgyzstan
Manihpur	Manipur
Bhilahi Nagar	Bhilai Nagar
Jashedpur	Jamshedpur
mio de Jandeior	Rio de Janeiro
Comooos	Comoros
pheowuhh	Pehowa
haahmash	Hathras
lenaoli	Tenali
hYSAR	Hisar
Andhra Praesh	Andhra Pradesh
Bisaasu	Bissau
Gorakhpru	Gorakhpur
Dominicad Republic	Dominican Republic
Sryendranagar	Surendranagar
Ugited Seates	United States
Kuppau	Kuppam
alexanddriah	Alexandria
Chaawdigzrh	Chandigarh
Surendranaagr	Surendranagar
Pimpri-Chicnhwad	Pimpri-Chinchwad
Knolhapru	Kolhapur
Vassai-Virar	Vasai-Virar
Thahe	Thane
Farridabad	Faridabad
Dominican Rfpublic	Dominican Republic
Haepur	Hapur
sWEDENN	Sweden
Aligrah	Aligarh
araitudi	Karaikudi
vizzianagaran	Vizianagaram
bkishangarh	Kishangarh
Vabranasi	Varanasi
Thajilavd	Thailand
Chiittagogn	Chittagong
Belgauz	Belgaum
Bijjaupr	Bijapur
liehctensteim	Liechtenstein
jabalpvul	Jabalpur
pikvmi	Sikkim
yJJharkhand	Jharkhand
Amlaa	Ambala
Brzai	Brazil
Mondenkgor	Montenegro
Rourkelaa	Rourkela
cabo vede	Cabo Verde
AKARA	Satara
luaeria	Uluberia
Siax	Sfax
bobka	Korba
North Macednoiaa	North Macedonia
rchile	Chile
outzh Suddan	South Sudan
Aloaia	Albania
Ethiopia	Ethiopia
Gdermany	Germany
godrhah	Godhra
Kiricati	Kiribati
Niazmabad	Nizamabad
BBelize	Belize
Racni	Ranchi
Nalgondta	Nalgonda
Firrozabad	Firozabad
uKrnoyl	Kurnool
Kunhangad	Kanhangad
Accrz	Accra
JJamaisd	Jamaica
Palaa	Palau
Davbanagere	Davanagere
Shfrsa	Saharsa
uHathras	Hathras
mORADABBAD	Moradabad
Chhatitsgrh	Chhattisgarh
sNiamey	Niamey
iizerte	Bizerte
avdodarah	Vadodara
edmontoowh	Edmonton
GGgatemla	Guatemala
Hazzairbhgh	Hazaribagh
Ongoexl	Ongole
Maandi Dabwnli	Mandi Dabwali
poida	Noida
DDehradun	Dehradun
Parbbhaani	Parbhani
ananj	Anand
Jodhhpur	Jodhpur
Argentian	Argentina
Poland	Poland
Casablancaa	Casablanca
Sangli-Mirajo & Kupwad	Sangli-Miraj & Kupwad
Elg Salvador	El Salvador
oNrth Dummdum	North Dumdum
nAGRECOOIL	Nagercoil
Ernbil	Erbil
Atiuga and Barbuda	Antigua and Barbuda
Aannnd	Anand
Angoal	Angola
karaikusady	Karaikudi
Ongofe	Ongole
surendranaagr	Surendranagar
Kokzhikodp	Kozhikode
YELGIUM	Belgium
mzAMBIA	Zambia
MMusmat	Muscat
Benghcazii	Benghazi
Viadisha	Vidisha
Tigoreeste	Timor-Leste
sharm ellsheikh	Sharm El Sheikh
ddahnbaj	Dhanbad
Saint Kitts ad Nevis	Saint Kitts and Nevis
hCina	China
nangloi fatch	Nangloi Jat
Dhhir	Dehri
aJJmaica	Jamaica
HongKongg	Hong Kong
anitgha and barbudah	Antigua and Barbuda
Channdasui	Chandausi
sNGLI	Sangli
Triura	Tripura
Andhra PPradesh	Andhra Pradesh
Meccca	Mecca
nANUURBAJ	Nandurbar
Jharkahnd	Jharkhand
Houstonn	Houston
Duubau	Dubai
Yyevan	Yerevan
wlna	Jalna
Bhhubanexswar	Bhubaneswar
bUUNDI	Burundi
mira and bhayajder	Mira and Bhayander
Mauriius	Mauritius
aSmballpur	Sambalpur
Lmamm	Lima
Valzparai	Valparai
Bhpiwandi	Bhiwandi
aMRITSAAn	Amritsar
Ramagnudamk	Ramagundam
narasaraopped	Narasaraopet
aaebaeli	Raebareli
Taashkent	Tashkent
mARRAKEH	Marrakech
Anorrra	Andorra
Tookma	Tonga
Bhhauch	Bharuch
ashgaath	Ashgabat
cHISAMCARAM	Chidambaram
Rywlt	Rewa
Torontdo	Toronto
mabilah	Manila
fAghcanistan	Afghanistan
Pallnavaram	Pallavaram
nICARAGUAA	Nicaragua
GGaya	Gaya
Hydderabaod	Hyderabad
Sangli-Miraj & Kupbwad	Sangli-Miraj & Kupwad
buanda	Luanda
Sqonipat	Sonipat
cloatiuh	Croatia
armeniah	Armenia
Bhindg	Bhind
Rio ded Janeiro	Rio de Janeiro
Vasai-Vmirar	Vasai-Virar
fRANCwE	France
tkURNOOL	Kurnool
Doualrla	Douala
sTAPUR	Sitapur
vENEUELA	Venezuela
Obai	Orai
Jhharkhnad	Jharkhand
noorth macedoniuh	North Macedonia
aPrbhanp	Parbhani
qgeddah	Jeddah
Unnko	Unnao
Eggypt	Egypt
Bhubfneswar	Bhubaneswar
Rae eBareli	Rae Bareli
Chitonr	Chittoor
Cabo Verdbe	Cabo Verde
Tirunevleli	Tirunelveli
Mizoaam	Mizoram
sBARJAY	Sharjah
Kujnmool	Kurnool
hlexandriuh	Alexandria
Habur	Hapur
Ahmedaad	Ahmedabad
Islamnbrd	Islamabad
lso angelesh	Los Angeles
Tupis	Tunis
Mahbpubnagar	Mahbubnagar
Bjlgaam	Belgaum
Seychellves	Seychelles
Dweas	Dewas
N''Djalene	N'Djamena
Goarkvhhpur	Gorakhpur
Trenali	Tenali
Bangkok	Bangkok
kUqPPAM	Kuppam
lbueria	Uluberia
Gaboronee	Gaborone
Ukttarakhvnd	Uttarakhand
ssasaran	Sasaram
Aomrohaa	Amroha
untur	Guntur
juubh	Juba
gABOORONE	Gaborone
sahgabatch	Ashgabat
Luxembuorg	Luxembourg
Solomon Islanis	Solomon Islands
Isfhac	Isfahan
tatian city	Vatican City
Ladwk	Ladwa
Indjia	India
Hllsinkyi	Helsinki
Hospket	Hospet
Turkmeinstan	Turkmenistan
Tnuisiia	Tunisia
Patahnkotb	Pathankot
Jmaklpud	Jamalpur
Csuttack	Cuttack
biha	Bihar
Nadrnaul	Narnaul
lnodom	London
Rajpur Sonarupr	Rajpur Sonarpur
aKKnpur	Kanpur
Brsbane	Brisbane
dOUAA	Douala
Qahar	Qatar
mexiow	Mexico
Paoama	Panama
Batagla	Batala
Hpurr	Hapur
Pakstag	Pakistan
burunddtee	Burundi
Constaztine	Constantine
edghalaya	Meghalaya
Barzil	Brazil
Pxlasd	Poland
Viaaywdada	Vijayawada
Bhagxalpur	Bhagalpur
bANGKKwO	Bangkok
Shtantippur	Shantipur
Naigger	Niger
aLWAAR	Alwar
guyanaah	Guyana
Vizinaagram	Vizianagaram
Rottmdrdau	Rotterdam
Singapoer	Singapore
Genaeva	Geneva
Lagsoo	Lagos
gayahx	Gaya
SaoPaulo	Sao Paulo
bhimavraaan	Bhimavaram
mpalawee	Malawi
Mahhaysia	Malaysia
Jhavsi	Jhansi
Svenegal	Senegal
jhaisee	Jhansi
tzaiwan	Taiwan
lBally	Bally
Itlry	Italy
luxemibourc	Luxembourg
allyy	Bally
Tprkey	Turkey
Durggaur	Durgapur
Mdami	Miami
haqmburj	Hamburg
lIMA	Lima
Tashketn	Tashkent
Grmeany	Germany
Huoston	Houston
preu	Peru
Johmannesburg	Johannesburg
Tripurh	Tripura
Myanmmgar	Myanmar
nigeriyah	Nigeria
malegao	Malegaon
Botswfca	Botswana
shaarsah	Saharsa
Hisir	Hisar
Sao Tome nad Prrincipe	Sao Tome and Principe
fyemen	Yemen
Katraikudi	Karaikudi
sagnlee	Sangli
tZNISIA	Tunisia
Tquniss	Tunis
Jorat	Jorhat
Libbreville	Libreville
Dadra and Nagar Haveli andDamazn and Diu	Dadra and Nagar Haveli and Daman and Diu
iurdndi	Burundi
Buruncd	Burundi
amlaway	Malawi
aNples	Naples
Gangalpur	Gangapur
Shattipur	Shantipur
lovakfa	Slovakia
luenos Aires	Buenos Aires
bourkea	Rourkela
tRINIDAD ANND tOBAGOw	Trinidad and Tobago
flijay	Fiji
poort eliazbeth	Port Elizabeth
Baruch	Bharuch
Mozamgique	Mozambique
bSIAU	Bissau
tashkenhc	Tashkent
Libbay	Libya
Raichhur	Raichur
Himachal rPadeshh	Himachal Pradesh
Kaalyan-Dombivli	Kalyan-Dombivli
Tamil Nadui	Tamil Nadu
Mannarrguzi	Mannargudi
ehir	Dehri
korear north	Korea, North
cuined	Guinea
cuddaloore	Cuddalore
oShangha	Shanghai
Omna	Oman
Shangghia	Shanghai
Dooma	Dodoma
Budaxn	Budaun
